2.245582962036132812e+01,-5.258502006530761719e+00
2.321128082275390625e+01,-5.599770545959472656e+00
2.287591552734375000e+01,-5.346976280212402344e+00
2.259507942199707031e+01,-5.354131221771240234e+00
-1.162571716308593750e+01,-4.302961826324462891e+00
2.319660568237304688e+01,-5.129786014556884766e+00
2.286204147338867188e+01,-5.186711311340332031e+00
2.275525283813476562e+01,-5.522517204284667969e+00
2.269111251831054688e+01,-5.209540367126464844e+00
-3.233989953994750977e+00,1.049918174743652344e+01
2.264932060241699219e+01,-5.175481796264648438e+00
1.066631031036376953e+01,1.407740402221679688e+01
2.317467308044433594e+01,-4.202717781066894531e+00
2.308024024963378906e+01,-5.213100910186767578e+00
2.283311843872070312e+01,-5.162159919738769531e+00
2.277253341674804688e+01,-5.285140991210937500e+00
2.281974792480468750e+01,-5.547666549682617188e+00
-3.280753374099731445e+00,1.047458553314208984e+01
8.757209777832031250e+00,7.758945941925048828e+00
-1.145550346374511719e+01,-4.149562835693359375e+00
2.282004737854003906e+01,-5.044929027557373047e+00
-3.552570819854736328e+00,1.038183879852294922e+01
2.300330924987792969e+01,-5.426102161407470703e+00
2.265295982360839844e+01,-5.181241512298583984e+00
2.262619781494140625e+01,-5.130853652954101562e+00
8.490163803100585938e+00,7.797114849090576172e+00
9.199975967407226562e+00,7.840994358062744141e+00
2.284595108032226562e+01,-5.064469337463378906e+00
1.039113235473632812e+01,8.721199989318847656e+00
2.315923118591308594e+01,-5.623744964599609375e+00
-3.221266269683837891e+00,1.051096916198730469e+01
-3.183042049407958984e+00,1.049647235870361328e+01
7.378800392150878906e+00,7.587652206420898438e+00
2.334866905212402344e+01,-5.369140148162841797e+00
2.284930992126464844e+01,-5.603077888488769531e+00
2.313679885864257812e+01,-4.240336894989013672e+00
2.253956413269042969e+01,-5.309873104095458984e+00
2.271966743469238281e+01,-5.349285602569580078e+00
8.548798561096191406e+00,7.711674690246582031e+00
8.550887107849121094e+00,7.797509670257568359e+00
-3.760935664176940918e-01,1.610571670532226562e+01
2.281809043884277344e+01,-5.483160495758056641e+00
2.276190567016601562e+01,-5.262581825256347656e+00
2.296843528747558594e+01,-5.441740036010742188e+00
2.265417289733886719e+01,-5.412656784057617188e+00
-3.265057086944580078e+00,1.049273777008056641e+01
1.064258861541748047e+01,7.649950504302978516e+00
2.373095321655273438e+01,-3.858860015869140625e+00
2.301272964477539062e+01,-5.781872272491455078e+00
2.292933273315429688e+01,-5.580007076263427734e+00
2.262864112854003906e+01,-5.474365711212158203e+00
2.268510437011718750e+01,-5.421871662139892578e+00
-3.158352375030517578e+00,1.054372787475585938e+01
8.789712905883789062e+00,7.452843189239501953e+00
-6.751473903656005859e+00,-1.872311949729919434e+00
2.296173477172851562e+01,-5.489877700805664062e+00
2.243860626220703125e+01,-5.531992912292480469e+00
2.258538055419921875e+01,-5.238306045532226562e+00
2.258950233459472656e+01,-5.303445339202880859e+00
-3.185028076171875000e+00,1.043262958526611328e+01
2.279972267150878906e+01,-5.536484241485595703e+00
-1.169968605041503906e+01,-4.586657524108886719e+00
2.306165313720703125e+01,-5.900470733642578125e+00
2.306017112731933594e+01,-5.720234870910644531e+00
2.289625358581542969e+01,-5.301525115966796875e+00
2.288521957397460938e+01,-5.518978118896484375e+00
2.291691780090332031e+01,-5.594625473022460938e+00
2.286982917785644531e+01,-5.387391090393066406e+00
-9.819495201110839844e+00,4.261643409729003906e+00
8.988162994384765625e+00,7.525978565216064453e+00
2.308722114562988281e+01,8.323075294494628906e+00
2.300763702392578125e+01,-5.525458812713623047e+00
2.244896125793457031e+01,-5.165733337402343750e+00
2.302332687377929688e+01,-5.461649894714355469e+00
2.053899383544921875e+01,-3.000097751617431641e+00
2.312760543823242188e+01,-5.642414093017578125e+00
2.291271781921386719e+01,-5.634482860565185547e+00
1.053759288787841797e+01,8.622052192687988281e+00
1.084220123291015625e+01,5.207935810089111328e+00
-3.230260133743286133e+00,1.048237609863281250e+01
2.254366874694824219e+01,-5.902921676635742188e+00
8.366052627563476562e+00,1.617433317005634308e-02
2.306637573242187500e+01,8.493099212646484375e+00
2.273460197448730469e+01,-5.345304965972900391e+00
2.281483268737792969e+01,-5.431183815002441406e+00
1.090238857269287109e+01,8.558152198791503906e+00
-3.305670022964477539e+00,1.047714805603027344e+01
1.940182924270629883e+00,1.036029338836669922e+01
1.069567394256591797e+01,8.722424507141113281e+00
-9.475333213806152344e+00,4.083016872406005859e+00
-1.165004730224609375e+01,-4.487686157226562500e+00
2.316923713684082031e+01,-5.745785713195800781e+00
2.307989501953125000e+01,-5.549525260925292969e+00
2.269646263122558594e+01,-5.617000102996826172e+00
2.290747261047363281e+01,-5.864328861236572266e+00
2.297028923034667969e+01,-5.719494819641113281e+00
1.076968860626220703e+01,8.679803848266601562e+00
8.897300720214843750e+00,8.181568145751953125e+00
8.622702598571777344e+00,7.523288726806640625e+00
1.018123149871826172e+01,1.307983303070068359e+01
2.298862266540527344e+01,-5.790140628814697266e+00
2.311252784729003906e+01,-5.582160472869873047e+00
2.297591018676757812e+01,-5.677488327026367188e+00
2.269458198547363281e+01,-5.702998161315917969e+00
2.270424270629882812e+01,-5.816303730010986328e+00
1.070820617675781250e+01,8.431913375854492188e+00
1.314511108398437500e+01,7.512673854827880859e+00
-9.573822975158691406e+00,4.259853363037109375e+00
-1.118470764160156250e+01,-4.275510787963867188e+00
8.796051979064941406e+00,8.039455413818359375e+00
2.275159645080566406e+01,-5.673047542572021484e+00
1.099179172515869141e+01,8.669962882995605469e+00
2.299753379821777344e+01,-5.768933773040771484e+00
2.268021774291992188e+01,-5.223329544067382812e+00
2.317999839782714844e+01,-5.660823345184326172e+00
2.304556083679199219e+01,-5.600345134735107422e+00
1.095099830627441406e+01,8.704610824584960938e+00
-9.681046485900878906e+00,4.264338493347167969e+00
8.414564132690429688e+00,7.221486568450927734e+00
2.325904655456542969e+01,-4.922226428985595703e+00
2.267462730407714844e+01,-5.526136398315429688e+00
2.278990745544433594e+01,-5.488355159759521484e+00
2.263276672363281250e+01,-5.447960853576660156e+00
2.284358215332031250e+01,-5.456199169158935547e+00
1.108735942840576172e+01,8.536291122436523438e+00
2.315444564819335938e+01,-5.670953750610351562e+00
-1.099948692321777344e+01,-4.005654335021972656e+00
-1.177625179290771484e+01,-4.568423271179199219e+00
2.269939041137695312e+01,-5.726084709167480469e+00
2.294366264343261719e+01,-5.660591125488281250e+00
