1.747067070007324219e+01,6.899036884307861328e+00
1.237690925598144531e+01,5.216473579406738281e+00
1.728251647949218750e+01,6.795512199401855469e+00
3.717480421066284180e+00,3.907833814620971680e+00
1.420913124084472656e+01,1.084709358215332031e+01
-4.948327064514160156e+00,2.331217765808105469e+00
1.737225532531738281e+01,6.794792175292968750e+00
1.216694641113281250e+01,4.926182270050048828e+00
-5.125397682189941406e+00,2.436031818389892578e+00
1.734746551513671875e+01,6.849174022674560547e+00
3.755346536636352539e+00,3.729822158813476562e+00
5.945744037628173828e+00,1.073120880126953125e+01
-5.326820373535156250e+00,1.952230334281921387e+00
-4.859468936920166016e+00,2.116401672363281250e+00
1.744220542907714844e+01,6.896292209625244141e+00
1.741354370117187500e+01,6.856144905090332031e+00
1.250903511047363281e+01,5.103870868682861328e+00
1.736839675903320312e+01,6.820275306701660156e+00
8.898983955383300781e+00,8.144172668457031250e+00
1.449936199188232422e+01,1.071954631805419922e+01
1.749856758117675781e+01,7.131425380706787109e+00
1.753225135803222656e+01,6.843611240386962891e+00
-4.612035274505615234e+00,2.240743637084960938e+00
1.734005355834960938e+01,6.804896831512451172e+00
-4.995901107788085938e+00,2.284099340438842773e+00
8.745645523071289062e+00,8.583002090454101562e+00
8.610251426696777344e+00,8.767250061035156250e+00
-4.778473854064941406e+00,2.378568887710571289e+00
1.228483772277832031e+01,4.958332538604736328e+00
-4.835877418518066406e+00,2.544823408126831055e+00
1.724881935119628906e+01,6.740665912628173828e+00
1.736178588867187500e+01,6.841035366058349609e+00
8.849088668823242188e+00,8.758854866027832031e+00
-4.692595958709716797e+00,2.168907880783081055e+00
-5.040217399597167969e+00,2.429831981658935547e+00
-5.036311626434326172e+00,1.120812892913818359e+00
1.768493652343750000e+01,7.075693607330322266e+00
1.732436561584472656e+01,6.819766998291015625e+00
8.703102111816406250e+00,8.371785163879394531e+00
8.377889633178710938e+00,8.307387351989746094e+00
2.224389457702636719e+01,1.059155845642089844e+01
-5.305666446685791016e+00,2.606566667556762695e+00
1.726565742492675781e+01,6.777415275573730469e+00
1.736611938476562500e+01,6.792981624603271484e+00
1.255453586578369141e+01,5.099104404449462891e+00
1.731188774108886719e+01,6.831603050231933594e+00
1.033817672729492188e+01,8.100625991821289062e+00
-5.410231113433837891e+00,1.963529706001281738e+00
-4.884474754333496094e+00,2.560719251632690430e+00
1.731018829345703125e+01,6.763612270355224609e+00
1.721084785461425781e+01,6.768846988677978516e+00
1.694163322448730469e+01,6.590588569641113281e+00
1.236856269836425781e+01,5.203623294830322266e+00
1.331864547729492188e+01,5.359824657440185547e+00
1.413407421112060547e+01,1.108703804016113281e+01
-4.785344123840332031e+00,2.095969915390014648e+00
1.721233558654785156e+01,6.723654747009277344e+00
1.737051010131835938e+01,6.933871746063232422e+00
1.747681427001953125e+01,6.876320838928222656e+00
1.732667160034179688e+01,6.799850940704345703e+00
-4.656610012054443359e+00,2.623794317245483398e+00
1.418972396850585938e+01,1.093240642547607422e+01
-4.865756034851074219e+00,2.615900278091430664e+00
-4.742346286773681641e+00,2.609997510910034180e+00
1.735766029357910156e+01,6.828474044799804688e+00
