3.137096881866455078e+00,1.886384201049804688e+01
2.864807844161987305e+00,1.216446590423583984e+01
3.288579225540161133e+00,1.858924293518066406e+01
2.300908565521240234e+00,1.040573024749755859e+01
-6.711794853210449219e+00,2.324870109558105469e+00
2.148980140686035156e+01,8.017214775085449219e+00
3.184946775436401367e+00,1.867575836181640625e+01
2.686851978302001953e+00,1.369861221313476562e+01
3.286381244659423828e+00,1.874403762817382812e+01
3.214097023010253906e+00,1.861230659484863281e+01
3.437501430511474609e+00,1.672179794311523438e+01
4.068940162658691406e+00,1.592116594314575195e+00
2.048706817626953125e+01,7.457198143005371094e+00
3.273760795593261719e+00,1.892838287353515625e+01
1.069842433929443359e+01,1.369501304626464844e+01
3.139737606048583984e+00,1.872156143188476562e+01
3.130849599838256836e+00,1.872969627380371094e+01
1.339324712753295898e+00,9.743201255798339844e+00
2.951412200927734375e+00,3.602173566818237305e+00
-7.015572071075439453e+00,2.171334266662597656e+00
2.230651092529296875e+01,7.175493717193603516e+00
3.187557697296142578e+00,1.885650253295898438e+01
3.111464262008666992e+00,1.877715301513671875e+01
-2.651583671569824219e+00,4.992660522460937500e+00
1.076231384277343750e+01,1.292979621887207031e+01
4.959461212158203125e+00,1.607527434825897217e-01
5.738865852355957031e+00,-1.769613772630691528e-01
2.220764732360839844e+01,7.202681064605712891e+00
4.143402099609375000e+00,1.297787308692932129e+00
2.127979660034179688e+01,8.347655296325683594e+00
3.507184743881225586e+00,1.153128743171691895e+00
3.217149972915649414e+00,1.060551524162292480e+00
4.514513015747070312e+00,2.244151681661605835e-01
2.084455299377441406e+01,8.341194152832031250e+00
1.065359973907470703e+01,1.246821212768554688e+01
3.135533094406127930e+00,1.895270919799804688e+01
3.156296491622924805e+00,1.876134490966796875e+01
3.062849998474121094e+00,1.865213203430175781e+01
6.655909538269042969e+00,-9.523099660873413086e-01
6.339519023895263672e+00,-5.636455416679382324e-01
8.579578399658203125e-01,-4.550153732299804688e+00
3.150077342987060547e+00,1.862871360778808594e+01
4.117565155029296875e+00,1.114437675476074219e+01
-1.581035256385803223e-01,4.968519210815429688e+00
3.369558095932006836e+00,1.078855991363525391e+00
1.089698910713195801e+00,9.758242607116699219e+00
4.295438289642333984e+00,1.910855293273925781e+00
2.023724937438964844e+01,7.476399421691894531e+00
3.081401109695434570e+00,1.871215248107910156e+01
3.225749254226684570e+00,1.878436470031738281e+01
2.471932649612426758e+00,1.156583023071289062e+01
3.664650440216064453e+00,3.920361042022705078e+00
3.252253055572509766e+00,1.050270199775695801e+00
2.853580951690673828e+00,3.980738162994384766e+00
5.996895313262939453e+00,-2.224657982587814331e-01
2.119657135009765625e+01,8.200908660888671875e+00
3.149711370468139648e+00,1.878582954406738281e+01
-1.762146830558776855e+00,4.993618011474609375e+00
3.202198266983032227e+00,1.884272193908691406e+01
1.453960895538330078e+00,9.565754890441894531e+00
2.370091438293457031e+00,1.044898033142089844e+01
3.584876060485839844e+00,2.025187969207763672e+00
2.018588447570800781e+01,8.998161315917968750e+00
2.210912704467773438e+01,7.573657035827636719e+00
3.093833923339843750e+00,1.873629379272460938e+01
3.249590396881103516e+00,1.726727485656738281e+01
6.735286235809326172e+00,5.881846904754638672e+00
