5.435107707977294922e+00,-2.730793952941894531e-01
1.078941154479980469e+01,4.336802005767822266e+00
5.598421096801757812e+00,-1.663649380207061768e-01
1.083467769622802734e+01,4.073832988739013672e+00
7.281711101531982422e+00,-6.459987163543701172e-02
-7.333459854125976562e+00,1.171001911163330078e+01
5.629133701324462891e+00,-1.815781891345977783e-01
1.069211578369140625e+01,4.304786205291748047e+00
5.422946929931640625e+00,-2.449792772531509399e-01
5.599183559417724609e+00,-1.123586818575859070e-01
1.109522628784179688e+01,3.943119525909423828e+00
9.352813720703125000e+00,3.039800643920898438e+00
-7.174367427825927734e+00,1.140066432952880859e+01
5.216586589813232422e+00,-3.089853227138519287e-01
5.266869068145751953e+00,-3.407944738864898682e-01
5.432851791381835938e+00,-2.730289399623870850e-01
5.566884994506835938e+00,-1.169834360480308533e-01
1.096976184844970703e+01,3.712643384933471680e+00
1.166719055175781250e+01,4.534614086151123047e+00
7.103649616241455078e+00,-8.439686298370361328e-01
4.997078418731689453e+00,-2.681285142898559570e-01
5.427514553070068359e+00,-3.108798265457153320e-01
5.456518173217773438e+00,-2.266838550567626953e-01
1.143237209320068359e+01,3.467273235321044922e+00
5.326374530792236328e+00,-2.889603078365325928e-01
1.241071796417236328e+01,5.320100307464599609e+00
1.108736038208007812e+01,7.349767208099365234e+00
-6.833754062652587891e+00,1.140267276763916016e+01
1.092656803131103516e+01,4.479115962982177734e+00
1.055055713653564453e+01,4.795629024505615234e+00
1.116607189178466797e+01,3.710707426071166992e+00
1.140763759613037109e+01,3.498005151748657227e+00
7.133961677551269531e+00,7.920935750007629395e-03
-7.658394336700439453e+00,1.184689426422119141e+01
5.440725803375244141e+00,-2.413774281740188599e-01
5.315690517425537109e+00,-5.309345126152038574e-01
5.643404006958007812e+00,-2.243314981460571289e-01
5.503972053527832031e+00,-1.950460076332092285e-01
1.202080059051513672e+01,5.331739425659179688e+00
1.144059753417968750e+01,7.019804477691650391e+00
1.507762336730957031e+01,-2.700164616107940674e-01
5.468016147613525391e+00,-2.091009914875030518e-01
1.092955207824707031e+01,3.807970523834228516e+00
1.118437385559082031e+01,3.684861183166503906e+00
1.123757648468017578e+01,3.853215217590332031e+00
1.136637878417968750e+01,3.752129077911376953e+00
9.672098159790039062e+00,3.907047748565673828e+00
-7.552739620208740234e+00,1.117646026611328125e+01
5.561225414276123047e+00,-1.002135500311851501e-01
5.423844337463378906e+00,-2.557123601436614990e-01
1.099310874938964844e+01,3.865984916687011719e+00
1.056299114227294922e+01,3.864600896835327148e+00
1.125881195068359375e+01,3.704714059829711914e+00
1.170596313476562500e+01,4.564322471618652344e+00
1.135521697998046875e+01,7.002674579620361328e+00
-7.541328430175781250e+00,1.195357227325439453e+01
5.424455165863037109e+00,-2.574795782566070557e-01
1.132721805572509766e+01,3.517711162567138672e+00
5.445431232452392578e+00,-2.428731769323348999e-01
1.113813686370849609e+01,3.753306627273559570e+00
1.087806701660156250e+01,4.362533569335937500e+00
1.026233386993408203e+01,3.809273719787597656e+00
-8.275627136230468750e+00,1.218891811370849609e+01
1.051212024688720703e+01,4.552189826965332031e+00
5.538813114166259766e+00,-1.388810873031616211e-01
5.615633010864257812e+00,-1.077659428119659424e-01
1.086192321777343750e+01,4.332518100738525391e+00
1.143806743621826172e+01,3.673327207565307617e+00
1.856387901306152344e+01,2.310517549514770508e+00
1.176808071136474609e+01,6.742789745330810547e+00
8.952537536621093750e+00,-4.870848059654235840e-01
5.319791793823242188e+00,-2.109729647636413574e-01
5.319645404815673828e+00,-3.400028944015502930e-01
1.099284076690673828e+01,4.264494895935058594e+00
1.142084789276123047e+01,3.953403234481811523e+00
1.071436977386474609e+01,5.163915634155273438e+00
1.094918155670166016e+01,4.279267311096191406e+00
1.180191993713378906e+01,3.291045427322387695e+00
5.295392036437988281e+00,-3.576506972312927246e-01
1.118740463256835938e+01,3.872806072235107422e+00
1.099036121368408203e+01,4.555738925933837891e+00
1.204195117950439453e+01,5.051006317138671875e+00
1.896284484863281250e+01,-6.236717700958251953e+00
5.329836845397949219e+00,-2.176425755023956299e-01
5.569495201110839844e+00,-1.246514692902565002e-01
1.092912197113037109e+01,4.391465187072753906e+00
5.353050231933593750e+00,-3.109653890132904053e-01
5.612898826599121094e+00,-1.162398532032966614e-01
1.100517463684082031e+01,4.463296413421630859e+00
1.794940948486328125e+01,2.272467851638793945e+00
1.135472583770751953e+01,6.843441963195800781e+00
-8.029047012329101562e+00,1.221964836120605469e+01
-7.405003547668457031e+00,1.209619235992431641e+01
1.073655319213867188e+01,4.201830863952636719e+00
1.110468196868896484e+01,4.575258255004882812e+00
1.124634361267089844e+01,4.389754295349121094e+00
1.087693405151367188e+01,4.637537479400634766e+00
1.223560333251953125e+01,5.404748439788818359e+00
1.173365020751953125e+01,6.802089691162109375e+00
1.133166885375976562e+01,6.872358322143554688e+00
-7.573662757873535156e+00,1.205227088928222656e+01
-7.262598991394042969e+00,1.194082450866699219e+01
1.043780612945556641e+01,4.675032138824462891e+00
1.079432201385498047e+01,4.761648178100585938e+00
1.078428649902343750e+01,4.623892307281494141e+00
1.111165809631347656e+01,4.412257194519042969e+00
1.085626125335693359e+01,4.659145832061767578e+00
1.797377395629882812e+01,2.130896329879760742e+00
7.586562156677246094e+00,-6.187797337770462036e-02
1.134895420074462891e+01,7.003598213195800781e+00
-7.179587841033935547e+00,1.214051914215087891e+01
5.572648048400878906e+00,-9.161351621150970459e-02
1.079066658020019531e+01,4.474004268646240234e+00
5.473419189453125000e+00,-1.593076735734939575e-01
5.585000038146972656e+00,-8.635322749614715576e-02
1.086826038360595703e+01,4.497509479522705078e+00
1.078335857391357422e+01,4.521129131317138672e+00
1.803334617614746094e+01,2.168891191482543945e+00
1.157277297973632812e+01,7.252984046936035156e+00
2.948568582534790039e+00,8.606921195983886719e+00
5.540452480316162109e+00,-1.238343268632888794e-01
5.458120822906494141e+00,-1.886506080627441406e-01
1.099251747131347656e+01,4.106580257415771484e+00
5.638742923736572266e+00,-7.112339138984680176e-02
1.075445938110351562e+01,4.576318264007568359e+00
1.102922058105468750e+01,4.516560554504394531e+00
1.837875938415527344e+01,2.269753694534301758e+00
6.816100597381591797e+00,-1.545376420021057129e+00
1.036270332336425781e+01,5.482792854309082031e+00
5.524536132812500000e+00,-9.253618866205215454e-02
1.076679420471191406e+01,4.606029987335205078e+00
1.090834808349609375e+01,4.391356945037841797e+00
1.073053455352783203e+01,4.423653125762939453e+00
1.134226131439208984e+01,4.486692428588867188e+00
1.805074882507324219e+01,2.049864053726196289e+00
1.181816005706787109e+01,7.207894802093505859e+00
-6.798882961273193359e+00,1.131625270843505859e+01
5.298660755157470703e+00,-3.704835474491119385e-01
5.543222427368164062e+00,-1.838849484920501709e-01
1.098680019378662109e+01,4.473482131958007812e+00
1.471271514892578125e+01,7.006305456161499023e-01
1.102855968475341797e+01,4.724562644958496094e+00
1.111920452117919922e+01,4.144902229309082031e+00
1.161485481262207031e+01,5.452126502990722656e+00
1.059666442871093750e+01,3.522646427154541016e+00
1.172704029083251953e+01,7.205657482147216797e+00
3.158039569854736328e+00,8.430374145507812500e+00
1.081403350830078125e+01,4.868210315704345703e+00
1.095398330688476562e+01,4.352365970611572266e+00
1.107619380950927734e+01,4.492652893066406250e+00
1.127200222015380859e+01,3.967092514038085938e+00
1.115359401702880859e+01,4.142374515533447266e+00
1.155865573883056641e+01,3.930119514465332031e+00
1.104381275177001953e+01,4.343554973602294922e+00
1.165146064758300781e+01,6.058969974517822266e+00
8.091503143310546875e+00,7.220564484596252441e-01
1.185231781005859375e+01,6.859923839569091797e+00
-7.664950847625732422e+00,9.209798812866210938e+00
1.075884437561035156e+01,4.963888168334960938e+00
1.128251266479492188e+01,3.652101993560791016e+00
1.078066158294677734e+01,4.105764389038085938e+00
1.127924442291259766e+01,4.198195934295654297e+00
1.072116374969482422e+01,5.223072528839111328e+00
1.093148231506347656e+01,4.819507598876953125e+00
1.122849082946777344e+01,4.230699062347412109e+00
1.127495479583740234e+01,3.993359565734863281e+00
1.195830726623535156e+01,5.389149665832519531e+00
7.462586402893066406e+00,-5.595219880342483521e-02
1.149637413024902344e+01,7.386500358581542969e+00
8.369341850280761719e+00,6.446248054504394531e+00
1.537030816078186035e+00,1.650262641906738281e+01
1.054147243499755859e+01,4.904754638671875000e+00
5.490372180938720703e+00,-1.218661814928054810e-01
1.057994079589843750e+01,4.500481128692626953e+00
1.068498325347900391e+01,4.974368095397949219e+00
1.110904026031494141e+01,4.488378524780273438e+00
1.102232456207275391e+01,4.621134281158447266e+00
1.116260147094726562e+01,4.491149902343750000e+00
1.134409046173095703e+01,4.167761802673339844e+00
1.104330444335937500e+01,4.538506984710693359e+00
1.109037303924560547e+01,4.254627704620361328e+00
1.114229774475097656e+01,4.509324550628662109e+00
2.026153373718261719e+01,2.633647918701171875e+00
7.298515319824218750e+00,-6.699388027191162109e-01
7.217822551727294922e+00,-1.026046633720397949e+00
1.176231193542480469e+01,6.285861015319824219e+00
1.166932201385498047e+01,6.984179496765136719e+00
