6.442277431488037109e+00,3.385570526123046875e+00
1.488988780975341797e+01,-2.106250524520874023e+00
1.519776535034179688e+01,-1.929107308387756348e+00
1.493513011932373047e+01,-1.960686683654785156e+00
-9.974705576896667480e-01,6.934905052185058594e+00
1.515647029876708984e+01,-2.127316951751708984e+00
1.533089256286621094e+01,-1.831628084182739258e+00
1.485101032257080078e+01,-2.093575239181518555e+00
1.521982765197753906e+01,-2.050274610519409180e+00
1.510194587707519531e+01,-1.888563871383666992e+00
1.470980358123779297e+01,-1.881548881530761719e+00
9.352590560913085938e+00,1.242303848266601562e+00
1.675838661193847656e+01,-1.598985910415649414e+00
1.544360828399658203e+01,-2.188477516174316406e+00
1.512595081329345703e+01,-2.159641742706298828e+00
1.529454040527343750e+01,-1.960984468460083008e+00
1.489398384094238281e+01,-2.062420129776000977e+00
1.517760658264160156e+01,-1.871449708938598633e+00
7.797804832458496094e+00,3.695757150650024414e+00
-6.348427772521972656e+00,1.079261112213134766e+01
1.535088539123535156e+01,-1.580293536186218262e+00
1.550445079803466797e+01,-1.824453830718994141e+00
1.531850337982177734e+01,-1.994839668273925781e+00
1.524477195739746094e+01,-1.693116188049316406e+00
1.527928733825683594e+01,-2.022491693496704102e+00
8.189357757568359375e+00,3.534780502319335938e+00
8.019385933876037598e-01,6.795281410217285156e+00
1.539094066619873047e+01,-2.034956216812133789e+00
2.025812625885009766e+00,5.532577037811279297e+00
1.486684036254882812e+01,-2.257631540298461914e+00
1.504168415069580078e+01,-1.925842165946960449e+00
1.524387168884277344e+01,-1.836055278778076172e+00
8.264279365539550781e+00,3.268961429595947266e+00
1.524418735504150391e+01,-2.183115005493164062e+00
1.493592739105224609e+01,-2.165915250778198242e+00
1.578174591064453125e+01,-1.892539024353027344e+00
1.535466384887695312e+01,-1.887038588523864746e+00
1.483302879333496094e+01,-2.317650318145751953e+00
8.062478065490722656e+00,3.709191083908081055e+00
8.243502616882324219e+00,3.347142457962036133e+00
-3.422855854034423828e+00,1.688019943237304688e+01
1.482744598388671875e+01,-2.137701988220214844e+00
1.514768409729003906e+01,-1.869500517845153809e+00
1.511808967590332031e+01,-1.966989517211914062e+00
1.492529773712158203e+01,-2.033389329910278320e+00
1.493491458892822266e+01,-2.241649150848388672e+00
8.103872299194335938e+00,3.220024585723876953e+00
1.712136459350585938e+01,-1.947503566741943359e+00
1.490482330322265625e+01,-2.195001602172851562e+00
1.486161994934082031e+01,-2.316781997680664062e+00
1.500052070617675781e+01,-2.219133853912353516e+00
1.486448478698730469e+01,-2.220959663391113281e+00
1.499238395690917969e+01,-1.877600669860839844e+00
7.704490661621093750e+00,3.956776142120361328e+00
-6.202599048614501953e+00,1.043505001068115234e+01
1.504692363739013672e+01,-2.166596651077270508e+00
1.493435573577880859e+01,-1.937531709671020508e+00
1.527850627899169922e+01,-2.143986463546752930e+00
1.504580974578857422e+01,-1.922177195549011230e+00
1.513673114776611328e+01,-2.102436065673828125e+00
1.488520717620849609e+01,-2.133924245834350586e+00
-6.253962516784667969e+00,1.054316806793212891e+01
1.491743564605712891e+01,-2.117957115173339844e+00
1.490486621856689453e+01,-2.171777725219726562e+00
1.506790637969970703e+01,-1.928076028823852539e+00
1.474448204040527344e+01,-2.057581186294555664e+00
1.489784812927246094e+01,-2.107229948043823242e+00
1.477672576904296875e+01,-1.949228167533874512e+00
-4.547939777374267578e+00,8.134305953979492188e+00
7.039054870605468750e+00,3.982176303863525391e+00
1.271871280670166016e+01,1.824567031860351562e+01
1.459809589385986328e+01,-2.338840484619140625e+00
1.511429119110107422e+01,-1.925919175148010254e+00
1.476506948471069336e+00,5.666529655456542969e+00
1.972408890724182129e+00,5.904193401336669922e+00
1.820641994476318359e+00,5.607151031494140625e+00
1.477943992614746094e+01,-2.240765333175659180e+00
1.670656919479370117e+00,5.526650905609130859e+00
1.498187541961669922e+01,-1.855710744857788086e+00
1.485028266906738281e+01,-2.269612550735473633e+00
1.692603707313537598e+00,5.744691371917724609e+00
6.582754611968994141e+00,3.232985496520996094e+00
-5.845633029937744141e+00,1.066505050659179688e+01
1.489036083221435547e+01,-2.015232324600219727e+00
1.494363212585449219e+01,-2.074690103530883789e+00
1.526902914047241211e+00,5.452753543853759766e+00
1.509589290618896484e+01,-1.871606707572937012e+00
1.486428356170654297e+01,-2.092612504959106445e+00
4.375195980072021484e+00,3.120612144470214844e+00
-6.112997531890869141e+00,1.051841449737548828e+01
-6.284803867340087891e+00,1.038239288330078125e+01
1.491963291168212891e+01,-2.262356996536254883e+00
1.500961303710937500e+01,-2.171497344970703125e+00
1.488402366638183594e+00,5.683420658111572266e+00
1.793197512626647949e+00,5.363198280334472656e+00
1.571680188179016113e+00,5.655321598052978516e+00
1.522767066955566406e+00,5.306161403656005859e+00
7.715538024902343750e+00,3.383207559585571289e+00
8.005290985107421875e+00,3.700957298278808594e+00
8.507999420166015625e+00,2.893319129943847656e+00
1.475250244140625000e+01,-2.176554918289184570e+00
1.486796474456787109e+01,-2.244197130203247070e+00
1.471653175354003906e+01,-2.149429321289062500e+00
1.868174552917480469e+00,5.555967807769775391e+00
1.674404501914978027e+00,5.201595306396484375e+00
1.532611370086669922e+00,5.347151279449462891e+00
1.840146303176879883e+00,5.310303688049316406e+00
-2.798090457916259766e+00,4.986338615417480469e+00
-6.310703277587890625e+00,1.097600841522216797e+01
8.329875946044921875e+00,2.939820289611816406e+00
1.498303031921386719e+01,-1.835798740386962891e+00
9.934258460998535156e+00,8.202319741249084473e-01
1.469961071014404297e+01,-2.022656440734863281e+00
1.487224960327148438e+01,-2.060844898223876953e+00
1.491761779785156250e+01,-2.415648460388183594e+00
1.478205871582031250e+01,-2.166646480560302734e+00
1.625246763229370117e+00,5.529117107391357422e+00
-4.595550537109375000e+00,8.297091484069824219e+00
7.728744506835937500e+00,3.916519403457641602e+00
8.288774490356445312e+00,-7.337580680847167969e+00
1.488957977294921875e+01,-2.109449386596679688e+00
1.470934104919433594e+01,-2.007825136184692383e+00
1.488466072082519531e+01,-2.199800252914428711e+00
1.490583610534667969e+01,-2.124630689620971680e+00
1.396242737770080566e+00,5.519930839538574219e+00
1.652160644531250000e+00,5.491348743438720703e+00
-6.285480976104736328e+00,1.068332576751708984e+01
-6.371681213378906250e+00,1.059258842468261719e+01
1.656422734260559082e+00,5.802861213684082031e+00
1.476247882843017578e+01,-2.094449281692504883e+00
1.473595142364501953e+00,5.428393840789794922e+00
1.635967493057250977e+00,5.488781929016113281e+00
1.505988359451293945e+00,5.733667850494384766e+00
1.717875838279724121e+00,5.313995361328125000e+00
-3.066713571548461914e+00,-5.228365421295166016e+00
7.573902130126953125e+00,4.414804458618164062e+00
1.656753349304199219e+01,-1.607592582702636719e+00
1.509529018402099609e+01,-1.817893743515014648e+00
1.489210987091064453e+01,-2.101900577545166016e+00
1.467312622070312500e+01,-2.160617113113403320e+00
-2.529733180999755859e+00,1.732528114318847656e+01
1.905352354049682617e+00,5.474195957183837891e+00
1.493548393249511719e+00,5.336325168609619141e+00
7.951774597167968750e+00,3.541931629180908203e+00
-5.974778652191162109e+00,1.082064056396484375e+01
7.980189800262451172e+00,4.107650279998779297e+00
8.356115341186523438e+00,-7.382856369018554688e+00
1.804023623466491699e+00,5.679824829101562500e+00
1.618355274200439453e+00,5.720567226409912109e+00
1.717899203300476074e+00,5.352997303009033203e+00
1.202323794364929199e+00,5.469607353210449219e+00
1.520221471786499023e+00,5.575154781341552734e+00
1.597935199737548828e+00,5.422259330749511719e+00
1.530667543411254883e+00,5.374405860900878906e+00
7.377500057220458984e+00,3.940155267715454102e+00
-1.447662353515625000e+00,3.819155216217041016e+00
7.617322921752929688e+00,4.152607917785644531e+00
2.158230400085449219e+01,-1.876122832298278809e+00
1.782990932464599609e+00,5.438232898712158203e+00
1.426823854446411133e+00,5.622409820556640625e+00
1.490122985839843750e+01,-1.946909308433532715e+00
1.428467869758605957e+00,5.412212371826171875e+00
1.919554352760314941e+00,5.630429267883300781e+00
1.916235566139221191e+00,5.503855228424072266e+00
1.688700914382934570e+00,5.556774139404296875e+00
1.519633889198303223e+00,5.560483455657958984e+00
7.809288978576660156e+00,3.467372894287109375e+00
-6.064458847045898438e+00,1.080220031738281250e+01
8.284782409667968750e+00,3.493993520736694336e+00
2.090965509414672852e+00,3.620481014251708984e+00
1.768290328979492188e+01,-1.748362898826599121e+00
2.349823713302612305e+00,5.498489856719970703e+00
1.423686265945434570e+00,5.860899448394775391e+00
1.413344621658325195e+00,5.312820911407470703e+00
1.658180236816406250e+00,5.526855468750000000e+00
1.678570389747619629e+00,5.378304481506347656e+00
1.714375853538513184e+00,5.313983917236328125e+00
6.519884109497070312e+00,2.320889472961425781e+01
1.288889527320861816e+00,5.487898826599121094e+00
1.632766485214233398e+00,5.633230686187744141e+00
1.500207662582397461e+00,5.640596866607666016e+00
1.516927003860473633e+00,4.913663864135742188e+00
-6.116481781005859375e+00,1.039702987670898438e+01
-6.112872123718261719e+00,1.097818183898925781e+01
-5.910198688507080078e+00,1.085067749023437500e+01
7.770153522491455078e+00,3.559227466583251953e+00
7.555720806121826172e+00,3.910947799682617188e+00
1.277501964569091797e+01,1.810093879699707031e+01
-4.242717266082763672e+00,1.266341686248779297e+01
1.632337570190429688e+00,5.586949825286865234e+00
1.588048338890075684e+00,5.498432159423828125e+00
1.892555117607116699e+00,5.518510341644287109e+00
1.575806736946105957e+00,5.481276512145996094e+00
1.939007520675659180e+00,5.308833599090576172e+00
9.114848971366882324e-01,5.413546085357666016e+00
8.384987711906433105e-01,5.198001861572265625e+00
1.441129684448242188e+00,5.456500053405761719e+00
-6.356608867645263672e+00,1.051605415344238281e+01
-6.301029682159423828e+00,1.070887374877929688e+01
8.480519294738769531e+00,3.020470142364501953e+00
1.764357566833496094e+01,-2.164751052856445312e+00
1.544960975646972656e+00,5.554890632629394531e+00
1.636576414108276367e+00,5.263714313507080078e+00
1.770197153091430664e+00,5.288755893707275391e+00
1.696211457252502441e+00,5.455253124237060547e+00
9.309707880020141602e-01,5.335541248321533203e+00
6.532710075378417969e+00,2.326366996765136719e+01
1.776467919349670410e+00,5.471667766571044922e+00
2.412307500839233398e+00,4.782645702362060547e+00
-5.508553981781005859e+00,1.098102378845214844e+01
1.294287490844726562e+01,1.759169006347656250e+01
8.155415534973144531e+00,-7.430149078369140625e+00
1.741604089736938477e+00,5.516669273376464844e+00
1.776840686798095703e+00,5.511808395385742188e+00
1.656760811805725098e+00,5.492090225219726562e+00
6.470797061920166016e+00,2.312211990356445312e+01
6.623322010040283203e+00,2.318729209899902344e+01
1.699706435203552246e+00,5.183629512786865234e+00
1.666822314262390137e+00,5.297945022583007812e+00
-4.906280517578125000e+00,7.729834556579589844e+00
-5.602262973785400391e+00,1.100649642944335938e+01
7.047360420227050781e+00,4.338042259216308594e+00
1.280624961853027344e+01,1.776275825500488281e+01
1.733247518539428711e+00,5.579000473022460938e+00
1.720282912254333496e+00,5.364648342132568359e+00
1.699975728988647461e+00,5.520496845245361328e+00
1.412185072898864746e+00,5.452680587768554688e+00
1.729971051216125488e+00,5.136223316192626953e+00
1.835138201713562012e+00,5.283362388610839844e+00
6.719588756561279297e+00,2.324997901916503906e+01
6.385233402252197266e+00,2.328495025634765625e+01
1.821997404098510742e+00,5.505692958831787109e+00
1.732145905494689941e+00,5.495714187622070312e+00
1.533063697814941406e+01,-2.105757474899291992e+00
1.679466485977172852e+00,5.285995006561279297e+00
-6.151772975921630859e+00,1.075833320617675781e+01
-5.223798274993896484e+00,1.089417171478271484e+01
2.780814647674560547e+00,3.403455018997192383e+00
7.518537044525146484e+00,4.255818843841552734e+00
8.073973655700683594e+00,3.665092706680297852e+00
7.506937980651855469e+00,3.936541795730590820e+00
9.533812522888183594e+00,1.596640777587890625e+01
-5.956039905548095703e+00,1.051454067230224609e+01
1.279189777374267578e+01,1.765392303466796875e+01
1.282267189025878906e+01,1.787895393371582031e+01
1.289312648773193359e+01,1.779991912841796875e+01
1.301430797576904297e+01,1.809640693664550781e+01
1.291712570190429688e+01,1.761783409118652344e+01
1.287000942230224609e+01,1.782143592834472656e+01
1.288399505615234375e+01,1.828219413757324219e+01
1.273301982879638672e+01,1.765212059020996094e+01
1.271084499359130859e+01,1.779205894470214844e+01
-6.057949542999267578e+00,1.042515754699707031e+01
7.632476806640625000e+00,3.707650423049926758e+00
7.617717266082763672e+00,4.157579421997070312e+00
7.789314746856689453e+00,3.796310901641845703e+00
-6.207526206970214844e+00,1.082425785064697266e+01
2.917807102203369141e+00,3.738538503646850586e+00
7.335786342620849609e+00,3.211164951324462891e+00
-6.155995845794677734e+00,1.074052810668945312e+01
-2.630755424499511719e+00,8.019588470458984375e+00
-5.956290245056152344e+00,1.097819709777832031e+01
-5.802737712860107422e+00,1.095900917053222656e+01
-6.091460227966308594e+00,1.071117973327636719e+01
-2.270192623138427734e+00,4.434894561767578125e+00
-1.921635866165161133e+00,3.365378379821777344e+00
-5.861716747283935547e+00,1.054915332794189453e+01
-6.115631580352783203e+00,1.084088420867919922e+01
-6.357829570770263672e+00,1.073280715942382812e+01
-6.439311504364013672e+00,1.050775051116943359e+01
3.154041767120361328e+00,4.935316562652587891e+00
-6.112350940704345703e+00,1.093777656555175781e+01
-6.254662990570068359e+00,1.045233535766601562e+01
-2.320268630981445312e+00,4.881178379058837891e+00
2.784240007400512695e+00,4.310740947723388672e+00
-9.316636323928833008e-01,7.933329582214355469e+00
-6.151117801666259766e+00,1.070076847076416016e+01
6.728891372680664062e+00,2.289623832702636719e+01
1.717754006385803223e+00,5.215413570404052734e+00
6.559881210327148438e+00,2.321090126037597656e+01
6.588159561157226562e+00,2.320970916748046875e+01
6.690947532653808594e+00,2.319723510742187500e+01
6.749688625335693359e+00,2.306407928466796875e+01
6.542168617248535156e+00,2.324843597412109375e+01
1.428481221199035645e+00,5.550543785095214844e+00
6.608673095703125000e+00,2.322310066223144531e+01
6.519634723663330078e+00,2.322662162780761719e+01
6.530400276184082031e+00,2.327687263488769531e+01
6.668054103851318359e+00,2.318331909179687500e+01
6.660575866699218750e+00,2.321514892578125000e+01
6.688428878784179688e+00,2.323853111267089844e+01
6.566523551940917969e+00,2.321472167968750000e+01
6.567528247833251953e+00,2.319525146484375000e+01
1.674344897270202637e+00,5.510631084442138672e+00
1.887647747993469238e+00,5.370787143707275391e+00
1.771374583244323730e+00,5.457859992980957031e+00
8.366844177246093750e+00,-7.310303211212158203e+00
1.964254570007324219e+01,-1.858546853065490723e+00
1.276626682281494141e+01,1.782650566101074219e+01
-5.155766487121582031e+00,1.053274726867675781e+01
-6.258437156677246094e+00,1.069048213958740234e+01
-5.988158702850341797e+00,1.043968486785888672e+01
-6.220112800598144531e+00,1.048257732391357422e+01
8.833106040954589844e+00,2.286316871643066406e+00
9.314452171325683594e+00,1.826130747795104980e+00
9.253869056701660156e+00,1.540027260780334473e+00
9.697653770446777344e+00,1.541422367095947266e+00
9.040804862976074219e+00,1.932367086410522461e+00
8.009002685546875000e+00,3.775522708892822266e+00
9.098926544189453125e+00,1.828531384468078613e+00
8.034694671630859375e+00,3.751613616943359375e+00
8.881560325622558594e+00,2.330337524414062500e+00
8.919820785522460938e+00,2.138933658599853516e+00
8.090711593627929688e+00,-7.301546096801757812e+00
1.734716653823852539e+00,5.470042705535888672e+00
1.604926347732543945e+00,5.671454429626464844e+00
1.786285638809204102e+00,5.591118335723876953e+00
6.530015468597412109e+00,2.283762931823730469e+01
1.449598431587219238e+00,5.544644355773925781e+00
6.716498374938964844e+00,2.309775733947753906e+01
6.678718566894531250e+00,2.314223289489746094e+01
1.310034513473510742e+00,5.230909824371337891e+00
1.182355046272277832e+00,5.324977874755859375e+00
6.723505973815917969e+00,2.322417640686035156e+01
6.842904567718505859e+00,2.300889205932617188e+01
6.852265834808349609e+00,2.311842918395996094e+01
6.794084072113037109e+00,2.305284500122070312e+01
