-5.948812961578369141e+00,2.111351013183593750e+01
-5.577294826507568359e+00,1.461334419250488281e+01
-5.466196537017822266e+00,2.124294853210449219e+01
-4.028548717498779297e+00,3.754272937774658203e+00
9.562772512435913086e-01,5.914529800415039062e+00
-5.377552509307861328e+00,2.133075904846191406e+01
-5.388967990875244141e+00,2.152915382385253906e+01
-5.821877479553222656e+00,2.113931083679199219e+01
-5.603768825531005859e+00,2.120025253295898438e+01
-5.783541679382324219e+00,2.115069007873535156e+01
-5.819489479064941406e+00,2.107556152343750000e+01
3.013235807418823242e+00,7.850841045379638672e+00
-5.352090358734130859e+00,2.080764579772949219e+01
-4.726089000701904297e+00,2.140112113952636719e+01
-5.819623470306396484e+00,2.112407493591308594e+01
-5.385345935821533203e+00,2.133097457885742188e+01
-5.482439041137695312e+00,2.127236747741699219e+01
-5.602470874786376953e+00,2.119114494323730469e+01
1.638293623924255371e+00,6.514209270477294922e+00
2.217634618282318115e-01,4.127624988555908203e+00
-4.664909362792968750e+00,2.108649444580078125e+01
-5.558412075042724609e+00,2.125057220458984375e+01
-5.220757007598876953e+00,2.129035377502441406e+01
-4.732545375823974609e+00,2.134660911560058594e+01
-5.391077995300292969e+00,2.133351707458496094e+01
2.726714134216308594e+00,7.690539836883544922e+00
1.181864261627197266e+01,1.574278640747070312e+01
-5.489616870880126953e+00,2.132754516601562500e+01
-2.334516048431396484e+00,-1.614728212356567383e+00
-5.935711383819580078e+00,2.114768600463867188e+01
-6.048956871032714844e+00,2.105982971191406250e+01
-5.656767845153808594e+00,2.128692817687988281e+01
1.841282606124877930e+00,7.159625053405761719e+00
-5.967484474182128906e+00,2.106764030456542969e+01
-5.957427024841308594e+00,2.125362586975097656e+01
-4.399593353271484375e+00,2.092562866210937500e+01
-5.768259048461914062e+00,2.121628952026367188e+01
-5.684436321258544922e+00,2.125798225402832031e+01
2.264111518859863281e+00,7.449765682220458984e+00
1.887357592582702637e+00,7.295632839202880859e+00
-1.076815032958984375e+01,7.228756904602050781e+00
-6.116867542266845703e+00,2.101808357238769531e+01
-5.888346672058105469e+00,2.119761466979980469e+01
-5.805736541748046875e+00,2.126498031616210938e+01
-6.081453800201416016e+00,2.099872207641601562e+01
-5.758100986480712891e+00,2.117203712463378906e+01
8.351123929023742676e-01,5.562076568603515625e+00
-5.976037025451660156e+00,2.086432838439941406e+01
-5.865283966064453125e+00,2.106327629089355469e+01
-5.948493480682373047e+00,2.119569206237792969e+01
-5.941163539886474609e+00,2.121052742004394531e+01
-6.020612239837646484e+00,2.109638595581054688e+01
-5.937809944152832031e+00,2.119105148315429688e+01
1.288047194480895996e+00,6.524671077728271484e+00
7.072292566299438477e-01,4.967723846435546875e+00
