1.106306838989257812e+01,5.314173221588134766e+00
2.330648231506347656e+01,-8.752607703208923340e-01
2.293300437927246094e+01,-8.709655404090881348e-01
2.319647407531738281e+01,-7.780289053916931152e-01
-3.241339921951293945e-01,3.165782690048217773e+00
2.309353446960449219e+01,-1.041530609130859375e+00
2.278890609741210938e+01,-8.690937161445617676e-01
2.332669258117675781e+01,-8.346817493438720703e-01
2.299956703186035156e+01,-9.897940158843994141e-01
2.302121162414550781e+01,-8.029252886772155762e-01
2.336979675292968750e+01,-6.055040955543518066e-01
9.285261154174804688e+00,-1.568112671375274658e-01
2.146491622924804688e+01,-1.406843423843383789e+00
2.288580703735351562e+01,-1.228147506713867188e+00
2.312531661987304688e+01,-1.058270931243896484e+00
2.286188125610351562e+01,-9.613576531410217285e-01
2.334006309509277344e+01,-8.698347210884094238e-01
2.294423103332519531e+01,-8.174270987510681152e-01
9.517816543579101562e+00,2.299582481384277344e+00
-9.790260314941406250e+00,1.028806209564208984e+01
2.247117805480957031e+01,-7.269299626350402832e-01
2.273616600036621094e+01,-8.671894073486328125e-01
2.289027404785156250e+01,-9.979464411735534668e-01
2.264565467834472656e+01,-7.637836337089538574e-01
2.292420959472656250e+01,-1.010013699531555176e+00
9.661410331726074219e+00,1.883634686470031738e+00
3.141783714294433594e+00,2.617140293121337891e+00
2.283719825744628906e+01,-1.066308379173278809e+00
3.294859647750854492e+00,3.944945812225341797e+00
2.340684700012207031e+01,-9.779202342033386230e-01
2.308740425109863281e+01,-8.007204532623291016e-01
2.286383819580078125e+01,-8.390298485755920410e-01
9.519305229187011719e+00,1.766026735305786133e+00
2.303584861755371094e+01,-1.131588935852050781e+00
2.330248451232910156e+01,-9.538594484329223633e-01
2.243616104125976562e+01,-1.173851490020751953e+00
2.279830360412597656e+01,-9.172399640083312988e-01
2.346691894531250000e+01,-1.024984478950500488e+00
9.773878097534179688e+00,2.170305490493774414e+00
9.590198516845703125e+00,1.768303871154785156e+00
-1.896665096282958984e+00,1.660818290710449219e+01
2.337212371826171875e+01,-8.596991300582885742e-01
2.296165084838867188e+01,-7.954982519149780273e-01
2.302293395996093750e+01,-8.711140155792236328e-01
2.323926353454589844e+01,-8.208919167518615723e-01
