-8.477969169616699219e+00,1.815323472023010254e+00
-1.875772714614868164e+00,6.301702022552490234e+00
-8.430492401123046875e+00,1.815312266349792480e+00
-1.957726359367370605e+00,6.369327545166015625e+00
-6.440171241760253906e+00,1.816809296607971191e+00
1.829195404052734375e+01,1.201332378387451172e+01
-8.509410858154296875e+00,1.727767109870910645e+00
-1.627539157867431641e+00,6.311091899871826172e+00
-8.564809799194335938e+00,1.705892324447631836e+00
1.814310264587402344e+01,1.221005058288574219e+01
-8.434880256652832031e+00,1.802860975265502930e+00
2.501422405242919922e+00,1.664454221725463867e+00
1.759105110168457031e+01,1.129679203033447266e+01
-8.646068572998046875e+00,1.659343481063842773e+00
-8.452261924743652344e+00,1.821331739425659180e+00
6.065334320068359375e+00,7.514972686767578125e+00
-1.682108163833618164e+00,6.192276477813720703e+00
1.811872673034667969e+01,1.209849643707275391e+01
1.367506146430969238e+00,8.534764289855957031e+00
-6.673699378967285156e+00,1.399025678634643555e+00
1.831157493591308594e+01,1.214835166931152344e+01
3.262595653533935547e+00,6.270506858825683594e+00
-8.481482505798339844e+00,1.800648570060729980e+00
-8.562465667724609375e+00,1.661958217620849609e+00
-8.464801788330078125e+00,1.807361602783203125e+00
1.276332259178161621e+00,8.740227699279785156e+00
-3.552518188953399658e-01,5.289650440216064453e+00
-8.632003784179687500e+00,1.684133768081665039e+00
-1.859348535537719727e+00,6.237799644470214844e+00
1.840453147888183594e+01,1.221677398681640625e+01
1.804224014282226562e+01,1.220458889007568359e+01
1.821828460693359375e+01,1.214485263824462891e+01
1.491107106208801270e+00,8.417036056518554688e+00
1.819820594787597656e+01,1.207843017578125000e+01
-8.336624145507812500e+00,1.888593792915344238e+00
1.785333251953125000e+01,1.155523300170898438e+01
-8.611186027526855469e+00,1.688075423240661621e+00
1.693721961975097656e+01,1.199683189392089844e+01
1.649893164634704590e+00,8.820663452148437500e+00
1.412908554077148438e+00,8.555046081542968750e+00
-1.328973412513732910e+00,-5.453722000122070312e+00
-4.437833309173583984e+00,4.466444969177246094e+00
-8.321384429931640625e+00,1.777700543403625488e+00
-8.417979240417480469e+00,1.850677728652954102e+00
-1.707400918006896973e+00,6.551346778869628906e+00
-8.364211082458496094e+00,1.830587029457092285e+00
5.803199410438537598e-01,5.555145740509033203e+00
1.809979820251464844e+01,1.129892921447753906e+01
-2.035258531570434570e+00,6.363125324249267578e+00
1.811155509948730469e+01,1.204219913482666016e+01
-1.589221477508544922e+00,6.519627571105957031e+00
1.816673278808593750e+01,1.221730613708496094e+01
1.812900924682617188e+01,1.231958961486816406e+01
1.369791269302368164e+00,9.117587089538574219e+00
-6.625779628753662109e+00,1.320557355880737305e+00
1.821379280090332031e+01,1.224385643005371094e+01
-8.401993751525878906e+00,1.862809777259826660e+00
1.816599464416503906e+01,1.215828514099121094e+01
-8.420922279357910156e+00,1.664586305618286133e+00
1.802771759033203125e+01,1.209650993347167969e+01
-1.608455419540405273e+00,6.459588050842285156e+00
-6.694009780883789062e+00,9.904183149337768555e-01
6.595042228698730469e+00,1.023987770080566406e+01
-1.795627236366271973e+00,6.476864814758300781e+00
-8.435916900634765625e+00,1.830020070075988770e+00
-1.869972229003906250e+00,6.391660213470458984e+00
-1.861951112747192383e+00,6.312078952789306641e+00
-8.231337547302246094e+00,1.989032983779907227e+00
-6.683832168579101562e+00,2.018966674804687500e+00
5.428987145423889160e-01,8.727141380310058594e+00
-3.378521919250488281e+00,2.365582704544067383e+00
-8.294681549072265625e+00,1.983106732368469238e+00
-8.528249740600585938e+00,1.771533012390136719e+00
-1.846588253974914551e+00,6.411023616790771484e+00
-1.655496358871459961e+00,6.435496807098388672e+00
-1.607065439224243164e+00,6.610564231872558594e+00
-1.575559854507446289e+00,6.486331462860107422e+00
-1.685724854469299316e+00,6.628190517425537109e+00
1.812504577636718750e+01,1.220138549804687500e+01
-1.558052539825439453e+00,6.584922790527343750e+00
