6.901020050048828125e+00,-6.960691928863525391e+00
1.824376678466796875e+01,3.163956880569458008e+00
6.996951103210449219e+00,-7.387289524078369141e+00
1.963677215576171875e+01,3.287451267242431641e+00
8.704913139343261719e+00,4.296491622924804688e+00
7.084850788116455078e+00,-7.206590652465820312e+00
6.963519573211669922e+00,-7.548182487487792969e+00
1.254183197021484375e+01,-1.224031686782836914e+00
6.690173625946044922e+00,-7.171905994415283203e+00
6.892540454864501953e+00,-7.016395568847656250e+00
6.857104778289794922e+00,-7.159983634948730469e+00
5.473274230957031250e+00,3.885371446609497070e+00
7.123447895050048828e+00,-7.108814716339111328e+00
6.942535877227783203e+00,-7.407685756683349609e+00
6.842684268951416016e+00,-7.117312431335449219e+00
6.816748142242431641e+00,-7.329046249389648438e+00
6.992545127868652344e+00,-7.331030368804931641e+00
6.887274742126464844e+00,-7.207946777343750000e+00
7.338663101196289062e+00,3.736731767654418945e+00
1.120899677276611328e+01,5.115955829620361328e+00
7.076076984405517578e+00,-7.513331890106201172e+00
6.782388687133789062e+00,-7.342560291290283203e+00
6.860402107238769531e+00,-7.254917621612548828e+00
6.979385852813720703e+00,-7.538196563720703125e+00
6.758863449096679688e+00,-7.187517166137695312e+00
5.459178447723388672e+00,3.750655889511108398e+00
1.044058322906494141e+01,4.806016445159912109e+00
6.735161781311035156e+00,-7.397272586822509766e+00
2.151088714599609375e+01,8.061119079589843750e+00
6.852634429931640625e+00,-7.164875984191894531e+00
7.065791606903076172e+00,-6.984704494476318359e+00
6.838542461395263672e+00,-7.196085929870605469e+00
6.953735351562500000e+00,3.890247344970703125e+00
7.073167324066162109e+00,-7.038745880126953125e+00
6.985509872436523438e+00,-7.091741561889648438e+00
7.032615184783935547e+00,-7.626151084899902344e+00
6.981159210205078125e+00,-7.202260017395019531e+00
6.954434394836425781e+00,-7.200353622436523438e+00
6.185086727142333984e+00,3.706685304641723633e+00
6.429124832153320312e+00,4.046673774719238281e+00
1.852199745178222656e+01,2.173305702209472656e+01
1.661909675598144531e+01,3.775460243225097656e+00
6.890175342559814453e+00,-7.101408958435058594e+00
6.909415721893310547e+00,-7.112569808959960938e+00
1.891620635986328125e+01,2.833556890487670898e+00
6.821013927459716797e+00,-7.077131271362304688e+00
8.978486061096191406e+00,4.149894714355468750e+00
1.542198276519775391e+01,4.239532947540283203e+00
6.965439319610595703e+00,-7.040793418884277344e+00
6.820414543151855469e+00,-7.014382362365722656e+00
1.265410804748535156e+01,-7.865691781044006348e-01
1.645127677917480469e+01,3.632219791412353516e+00
1.316984367370605469e+01,-4.380991756916046143e-01
6.824984073638916016e+00,3.001577854156494141e+00
9.780446052551269531e+00,4.666866302490234375e+00
6.985189437866210938e+00,-7.694564342498779297e+00
1.732518005371093750e+01,3.297145843505859375e+00
6.970233440399169922e+00,-7.189369201660156250e+00
1.614692306518554688e+01,3.867746591567993164e+00
6.853430271148681641e+00,-7.073157310485839844e+00
1.681010055541992188e+01,4.617448329925537109e+00
9.405054092407226562e+00,4.554623603820800781e+00
1.684760856628417969e+01,4.161163330078125000e+00
2.031160354614257812e+01,1.084711933135986328e+01
1.680098342895507812e+01,3.630475997924804688e+00
2.012595939636230469e+01,8.050336837768554688e+00
1.579195308685302734e+01,3.912410259246826172e+00
1.725511169433593750e+01,3.482880830764770508e+00
8.726893424987792969e+00,3.719379663467407227e+00
7.879175186157226562e+00,4.881599426269531250e+00
1.998669242858886719e+01,1.030430889129638672e+01
6.930980682373046875e+00,-7.077354431152343750e+00
1.582727622985839844e+01,4.211424350738525391e+00
2.207658958435058594e+01,6.047921657562255859e+00
2.098069190979003906e+01,5.574748039245605469e+00
2.025612068176269531e+01,1.181375598907470703e+01
2.065916252136230469e+01,8.609601020812988281e+00
2.215120315551757812e+01,7.858914852142333984e+00
1.772692871093750000e+01,2.946563005447387695e+00
1.611277961730957031e+01,3.649974346160888672e+00
2.009545707702636719e+01,1.049281597137451172e+01
7.856013774871826172e+00,4.672252655029296875e+00
1.191063213348388672e+01,-6.429953575134277344e+00
1.608320045471191406e+01,3.842916965484619141e+00
