1.977912330627441406e+01,-4.151402950286865234e+00
1.932287025451660156e+01,-4.235596179962158203e+00
1.974061965942382812e+01,-4.045311927795410156e+00
1.994329452514648438e+01,-4.119165420532226562e+00
-1.223249626159667969e+01,-2.143653154373168945e+00
1.949463844299316406e+01,-3.751960039138793945e+00
1.979578590393066406e+01,-3.875610589981079102e+00
1.981497955322265625e+01,-4.238017559051513672e+00
1.995729255676269531e+01,-3.948699951171875000e+00
-5.279915332794189453e-01,8.218868255615234375e+00
1.996788024902343750e+01,-3.915765523910522461e+00
1.227154254913330078e+01,1.115879726409912109e+01
1.972703742980957031e+01,-2.871648073196411133e+00
1.959581756591796875e+01,-3.872225999832153320e+00
1.983613967895507812e+01,-3.871287345886230469e+00
1.984884262084960938e+01,-3.993549823760986328e+00
1.974091720581054688e+01,-4.254961013793945312e+00
-5.447347760200500488e-01,8.204862594604492188e+00
1.059070682525634766e+01,8.849471092224121094e+00
-1.236230182647705078e+01,-1.833098888397216797e+00
1.986267089843750000e+01,-3.780760526657104492e+00
-8.560636043548583984e-01,8.372461318969726562e+00
1.951909065246582031e+01,-4.105121612548828125e+00
1.989850044250488281e+01,-3.866786479949951172e+00
2.000926208496093750e+01,-3.873070478439331055e+00
1.090459632873535156e+01,8.889992713928222656e+00
1.109123134613037109e+01,9.099842071533203125e+00
1.984470558166503906e+01,-3.783512592315673828e+00
6.290421009063720703e+00,7.012853622436523438e+00
1.938314628601074219e+01,-4.250008583068847656e+00
-4.845571815967559814e-01,8.212821006774902344e+00
-4.429558813571929932e-01,8.207974433898925781e+00
1.091506576538085938e+01,8.683197975158691406e+00
1.928399658203125000e+01,-3.956269979476928711e+00
1.972432708740234375e+01,-4.294325828552246094e+00
1.975829315185546875e+01,-2.910533905029296875e+00
1.969837188720703125e+01,-4.069270610809326172e+00
1.986377143859863281e+01,-4.093042850494384766e+00
1.078840255737304688e+01,8.683777809143066406e+00
1.113538455963134766e+01,8.890919685363769531e+00
-7.025080323219299316e-01,1.592772388458251953e+01
1.975005340576171875e+01,-4.191067695617675781e+00
1.981855964660644531e+01,-3.989970207214355469e+00
1.957817649841308594e+01,-4.113972663879394531e+00
1.987126922607421875e+01,-4.156625747680664062e+00
-5.453333854675292969e-01,8.214838981628417969e+00
9.452342987060546875e+00,8.612951278686523438e+00
1.928055381774902344e+01,-2.401115417480468750e+00
1.948029708862304688e+01,-4.437950611114501953e+00
1.965335655212402344e+01,-4.241772174835205078e+00
1.984071159362792969e+01,-4.259215354919433594e+00
1.988084220886230469e+01,-4.137094020843505859e+00
5.744075775146484375e+00,7.149855613708496094e+00
1.025646781921386719e+01,8.221240043640136719e+00
-1.022257995605468750e+01,-1.562228083610534668e+00
1.958600997924804688e+01,-4.165150642395019531e+00
2.001427078247070312e+01,-4.291245937347412109e+00
1.979385948181152344e+01,-4.017082691192626953e+00
1.987915992736816406e+01,-4.084395408630371094e+00
-4.385826885700225830e-01,8.167523384094238281e+00
1.971648979187011719e+01,-4.249448299407958984e+00
-1.203641319274902344e+01,-2.329582929611206055e+00
1.945991134643554688e+01,-4.561663627624511719e+00
1.946946907043457031e+01,-4.380763053894042969e+00
1.956031227111816406e+01,-3.983970165252685547e+00
1.957096290588378906e+01,-4.191684246063232422e+00
1.964484596252441406e+01,-4.286665439605712891e+00
1.964267921447753906e+01,-4.072427749633789062e+00
-8.089673995971679688e+00,4.992240905761718750e+00
1.043191146850585938e+01,8.267777442932128906e+00
2.417713546752929688e+01,9.552648544311523438e+00
1.958004760742187500e+01,-4.186965465545654297e+00
2.002091789245605469e+01,-3.909649133682250977e+00
1.939942550659179688e+01,-4.115105152130126953e+00
1.987262535095214844e+01,-4.155387878417968750e+00
1.942593383789062500e+01,-4.271131038665771484e+00
1.955964279174804688e+01,-4.339200973510742188e+00
6.230236530303955078e+00,7.016898632049560547e+00
9.256555557250976562e+00,2.574580192565917969e+00
5.756723403930664062e+00,7.330185890197753906e+00
1.972640800476074219e+01,-4.746515750885009766e+00
1.011669540405273438e+01,2.337026596069335938e+00
2.406234169006347656e+01,9.627854347229003906e+00
1.986502647399902344e+01,-4.051538467407226562e+00
1.972588348388671875e+01,-4.113910675048828125e+00
6.444710731506347656e+00,7.003779411315917969e+00
-5.957784056663513184e-01,8.230668067932128906e+00
6.059304237365722656e+00,7.129447460174560547e+00
6.291853904724121094e+00,6.770211696624755859e+00
-7.781533718109130859e+00,4.755582332611083984e+00
-1.202855873107910156e+01,-2.364577293395996094e+00
1.936069488525390625e+01,-4.367244243621826172e+00
1.951846313476562500e+01,-4.192397594451904297e+00
1.955526161193847656e+01,-4.376845836639404297e+00
1.944758796691894531e+01,-4.512228488922119141e+00
1.951242256164550781e+01,-4.401916503906250000e+00
6.549622535705566406e+00,6.871856212615966797e+00
1.041301155090332031e+01,9.055563926696777344e+00
1.087417030334472656e+01,8.512407302856445312e+00
1.130599403381347656e+01,9.664068222045898438e+00
1.954137039184570312e+01,-4.415773391723632812e+00
1.947431564331054688e+01,-4.220322608947753906e+00
1.957137107849121094e+01,-4.349753379821777344e+00
1.972065353393554688e+01,-4.456957817077636719e+00
1.959265518188476562e+01,-4.550824165344238281e+00
6.294325351715087891e+00,7.070330142974853516e+00
7.138874053955078125e+00,6.585746288299560547e+00
-7.843413352966308594e+00,4.948460102081298828e+00
-1.207127189636230469e+01,-1.680441737174987793e+00
1.087359046936035156e+01,9.202321052551269531e+00
1.980037498474121094e+01,-4.391514778137207031e+00
6.258016109466552734e+00,7.141725540161132812e+00
1.949893188476562500e+01,-4.425604343414306641e+00
1.993406677246093750e+01,-3.970798969268798828e+00
1.933036231994628906e+01,-4.280181884765625000e+00
1.940295028686523438e+01,-4.227273464202880859e+00
6.615037918090820312e+00,6.937074661254882812e+00
-7.945213794708251953e+00,4.974416255950927734e+00
